time,q1,q2,q3,q4,q5,q6,qd1,qd2,qd3,qd4,qd5,qd6,q2d1,q2d2,q2d3,q2d4,q2d5,q2d6
0,0,-1.5707963267949,0,-1.5707963267949,0,0,9.99200722162641e-16,5.32907051820075e-15,0,1.33226762955019e-15,-5.55111512312578e-17,-1.77635683940025e-15,6.93889390390723e-17,-4.9960036108132e-16,4.44089209850063e-15,2.22044604925031e-16,-3.33066907387547e-16,2.22044604925031e-16
0.1,-7.49970699949754e-05,-1.57080200730088,5.01649967752371e-05,-1.57081910106242,-1.47995401578171e-05,0.000135700843786779,-0.00219750278499031,-0.000195306222076752,0.00143464833521278,-0.000736897950538218,-0.000413912100050873,0.00402928860287577,-0.041829524463112,-0.00489602339542483,0.0259206870721758,-0.0168526063465484,-0.00708067194429274,0.0788951807691778
0.2,-0.000557129061152906,-1.5708614362255,0.00034667607157246,-1.57102014456256,-9.45702446228935e-05,0.00105139776886709,-0.00791972937883778,-0.0011706435867862,0.00466972975183921,-0.00376012562497818,-0.00118279789767928,0.0154209387577292,-0.0702880246200183,-0.0155299071428573,0.0364105866625499,-0.0453860006323139,-0.00716639042541023,0.147055336767015
0.3,-0.00173013040539916,-1.57108053285605,0.00099645557713135,-1.57168300313358,-0.000240566931292818,0.00342783491138476,-0.0157749262452804,-0.00347594702003473,0.00828327072131074,-0.010132212039091,-0.0016297524240042,0.0330479773849608,-0.0843563317823503,-0.0313984132489845,0.0338957871181105,-0.0834574978124065,-0.000733721859638603,0.203452979097561
0.4,-0.00373421419273404,-1.57161743401266,0.00197638260366118,-1.57318647092488,-0.000388978980311094,0.00782835195257725,-0.0242920252370038,-0.0076030611121829,0.0110964540720175,-0.0206929417931787,-0.00113273850308199,0.0556936981946097,-0.0834713885117627,-0.051844115465338,0.0208068490722567,-0.128765308920648,0.0115988320071501,0.247325085478732
0.5,-0.00656045690488772,-1.57267592749254,0.00315756626538266,-1.57598162570181,-0.000417102422109572,0.0146912716653294,-0.0319672733435376,-0.0139707437372816,0.0121721260606336,-0.0360466129387238,0.000861965440967439,0.082079234116213,-0.0675445905459629,-0.0760646409405919,-0.00045993782953134,-0.178912288888788,0.0290863295467486,0.278194395660619
0.6,-0.0100499173315733,-1.5744974399438,0.00432927691275492,-1.5805679117862,-0.00015077369504457,0.0243251387711769,-0.0373120797861332,-0.0229108288644722,0.0108094605187468,-0.0565557557473766,0.00482803433502534,0.110892884992908,-0.0369677253865603,-0.103126580040345,-0.0275805361560034,-0.231471119380042,0.0508761554107133,0.295883144998496
0.7,-0.0138975488545906,-1.57735171805106,0.00522215612091692,-1.58746892102049,0.000627122186313223,0.0369069471461518,-0.0389008254621162,-0.0346560035038275,0.00653489617846859,-0.0823413695558628,0.0111493857825028,0.140820424832257,0.00739373283084892,-0.131983805379646,-0.0583395854797817,-0.28404920047425,0.0760295748281675,0.300518879671517
0.8,-0.0176608381145945,-1.58152638590223,0.00553034184367274,-1.59720851925263,0.00216728413055023,0.0524834134029675,-0.0354173716585776,-0.0493296214935368,-0.000910458653478941,-0.113289563104472,0.0201127412962896,0.17057558756412,0.0642198928530975,-0.161499815424464,-0.0906645067469419,-0.334351549639405,0.10354551918808,0.292532204270058
0.9,-0.0207729776979424,-1.58731560155366,0.00493216828708487,-1.61028794596859,0.00474400547768017,0.0709752743769272,-0.0256990288914403,-0.0669379324192465,-0.0115866857505118,-0.149064316687358,0.0319026521631688,0.198929925864537,0.131767881552207,-0.190473600641596,-0.122656569966839,-0.380240074716523,0.132385986111038,0.27264652336076
1,-0.0225602590832091,-1.59500807094809,0.00310913036971527,-1.62716447853129,0.00864481596551325,0.0921845061570394,-0.00877680224248079,-0.0873650483510735,-0.0253738440730906,-0.18912592626887,0.0465991186446085,0.22474125425918,0.207914735278998,-0.217668424273118,-0.152618273010992,-0.419787697636081,0.161502393186797,0.2418600477685
