Row,Joint1,Joint2,Joint3,Joint4,Joint5,Joint6
Ixx,0.00242714327513846,0.218197228954258,0.058605062253039,0.0692986290064863,0.00182591227412885,0.0168925097644666
Ixy,-1.94304960943306e-12,0.0558167176731834,-0.00214300679043004,-0.00423092513076733,0.000178203656399323,-0.00247220008637983
Ixz,-4.67958872731331e-11,0.156584744611885,-0.0101107213102087,-0.000132974066213564,0.000467026909807325,-0.000711740220834169
Iyy,0.00242714261268012,0.34764026769534,0.057908140780534,0.000326961734948369,0.00173066949443676,0.00292601511919605
Iyz,-8.68905896813776e-08,-0.00688299282319665,-0.011887569632886,-0.00217585231212081,-0.00060823061121081,-0.000976654359500252
Izz,1.36145494681521e-07,0.268643529064318,0.00434235021339125,0.0694888143958012,0.00036903668186078,0.0150660686304538
mx,1.31169992609315e-08,-0.139147636853924,0.0511980802338651,0.0258962619257734,-0.00486710992916445,0.0285308685074726
my,2.42906460681791e-05,-2.7123209335421,0.0601955532247577,0.423738148066532,0.00633853662309041,0.176696762928297
mz,0.0131565388325997,1.99785839073176,0.28400170289301,0.0133177823861348,0.0166086907060072,0.00527279490978269
m,3.76314433393469,140.415852668972,1.43810933401384,2.59357794901404,0.173084611856294,2.16975057226342
Im,1.43086571809186e-06,1.59526641379819e-07,1.70257884586174,0.229234317041891,0.155854887221263,0.178849779459623
Fric1,13.3198786870032,5.89416885440174,8.79158605826971,1.88688051268401,1.32620198889296,1.72381999387903
Fric2,9.57508767926301,6.97856381562932,6.20602342071657,1.35799435113143,1.78943818353346,1.49029746722104
Fric3,0.331940299800004,-0.452484816696337,0.442906025731596,0.193140592304697,0.00986669467228424,0.0806334477377482
